airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,6/03/2019,Delhi,Cochin,11:30,18:50:00,440.0,1.0,In-flight meal not included,15400
Indigo,15/06/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Spicejet,21/05/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,3873
Air India,9/03/2019,Delhi,Cochin,16:55,19:15:00,1580.0,2.0,No info,22096
Multiple Carriers,6/03/2019,Delhi,Cochin,16:00,01:35:00,575.0,1.0,In-flight meal not included,15136
Jet Airways,27/06/2019,Delhi,Cochin,09:40,19:00:00,560.0,2.0,No info,13014
Multiple Carriers,12/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,12192
Jet Airways,15/05/2019,Kolkata,Banglore,17:00,14:25:00,1285.0,1.0,No info,11467
Jet Airways,12/06/2019,Delhi,Cochin,06:45,04:25:00,1300.0,2.0,In-flight meal not included,10919
Multiple Carriers,27/06/2019,Delhi,Cochin,08:45,19:00:00,615.0,1.0,No info,11789
Spicejet,15/06/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No check-in baggage included,3543
Multiple Carriers,24/06/2019,Delhi,Cochin,14:00,21:00:00,420.0,1.0,No info,13587
Jet Airways,3/05/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,No info,7229
Jet Airways,15/05/2019,Kolkata,Banglore,06:30,19:50:00,800.0,1.0,No info,14781
Indigo,12/06/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4804
Air India,27/05/2019,Delhi,Cochin,07:10,07:40:00,1470.0,2.0,No info,14588
Air India,6/05/2019,Delhi,Cochin,20:40,09:25:00,765.0,1.0,No info,7480
Indigo,6/03/2019,Delhi,Cochin,06:40,12:00:00,320.0,1.0,No info,5647
Multiple Carriers,12/06/2019,Delhi,Cochin,06:00,21:00:00,900.0,1.0,No info,7005
Jet Airways,21/03/2019,Banglore,New Delhi,11:40,23:00:00,680.0,1.0,In-flight meal not included,6992
Air Asia,21/06/2019,Banglore,Delhi,11:10,13:55:00,165.0,0.0,No info,3383
Multiple Carriers,21/05/2019,Delhi,Cochin,04:55,19:15:00,860.0,1.0,No info,7575
Jet Airways,12/05/2019,Kolkata,Banglore,14:05,20:45:00,400.0,1.0,No info,14781
Indigo,9/03/2019,Delhi,Cochin,15:00,01:35:00,635.0,1.0,No info,13611
Jet Airways,6/05/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,No info,7229
Jet Airways,3/06/2019,Delhi,Cochin,10:00,12:35:00,1595.0,1.0,In-flight meal not included,10262
Jet Airways,12/06/2019,Kolkata,Banglore,09:35,09:45:00,1450.0,1.0,No info,12692
Air Asia,15/05/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4409
Air India,6/06/2019,Delhi,Cochin,09:00,19:15:00,615.0,1.0,No info,8372
Multiple Carriers,12/06/2019,Delhi,Cochin,09:15,19:00:00,585.0,1.0,No info,11622
Jet Airways,9/06/2019,Delhi,Cochin,20:55,19:00:00,1325.0,1.0,In-flight meal not included,10577
Multiple Carriers,3/03/2019,Delhi,Cochin,13:05,21:20:00,495.0,2.0,No info,11966
Jet Airways,06/03/2019,Banglore,New Delhi,22:50,20:20:00,1290.0,1.0,No info,17471
Jet Airways,18/05/2019,Delhi,Cochin,13:25,04:25:00,900.0,2.0,No info,16704
Air India,3/06/2019,Delhi,Cochin,16:55,19:15:00,1580.0,2.0,No info,13381
Air Asia,15/04/2019,Banglore,Delhi,23:55,02:45:00,170.0,0.0,No info,4483
Jet Airways,9/05/2019,Delhi,Cochin,19:30,12:35:00,1025.0,2.0,In-flight meal not included,13029
Air India,3/06/2019,Delhi,Cochin,17:20,09:25:00,965.0,1.0,No info,7480
Indigo,15/05/2019,Kolkata,Banglore,17:35,22:15:00,280.0,1.0,No info,5386
Jet Airways,24/06/2019,Delhi,Cochin,06:45,04:25:00,1300.0,2.0,No info,13376
Air India,9/05/2019,Kolkata,Banglore,07:00,01:20:00,1100.0,2.0,No info,13033
Jet Airways,24/03/2019,Banglore,New Delhi,05:45,10:45:00,300.0,1.0,In-flight meal not included,8147
Jet Airways,9/05/2019,Delhi,Cochin,15:00,19:00:00,1680.0,1.0,In-flight meal not included,12373
Jet Airways,15/06/2019,Delhi,Cochin,19:30,12:35:00,1025.0,2.0,No info,13014
Goair,24/03/2019,Kolkata,Banglore,06:35,14:25:00,470.0,1.0,No info,4773
Vistara,6/04/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,5613
Multiple Carriers,15/06/2019,Delhi,Cochin,13:00,01:30:00,750.0,1.0,No info,7198
Air India,15/06/2019,Delhi,Cochin,05:55,19:15:00,800.0,2.0,No info,12646
Jet Airways,9/05/2019,Delhi,Cochin,20:00,04:25:00,505.0,2.0,In-flight meal not included,15318
Air India,9/05/2019,Delhi,Cochin,06:50,07:40:00,1490.0,2.0,No info,14431
Jet Airways,12/05/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Goair,09/03/2019,Banglore,New Delhi,07:45,10:40:00,175.0,0.0,No info,7631
Vistara,9/06/2019,Banglore,Delhi,21:00,23:50:00,170.0,0.0,No info,4668
Jet Airways,01/03/2019,Banglore,New Delhi,08:00,15:15:00,435.0,1.0,No info,22270
Air India,1/04/2019,Kolkata,Banglore,10:00,01:20:00,920.0,2.0,No info,10408
Jet Airways,06/03/2019,Banglore,New Delhi,21:25,10:25:00,780.0,1.0,No info,17261
Air India,15/05/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,6961
Vistara,15/05/2019,Delhi,Cochin,06:00,09:10:00,190.0,0.0,No info,6216
Air India,27/06/2019,Delhi,Cochin,13:15,09:25:00,1210.0,2.0,No info,8839
Jet Airways,15/06/2019,Delhi,Cochin,07:05,12:35:00,330.0,1.0,In-flight meal not included,10262
Air India,3/03/2019,Delhi,Cochin,19:45,19:15:00,1410.0,2.0,No info,12856
Indigo,21/03/2019,Delhi,Cochin,09:10,21:00:00,710.0,1.0,No info,8285
Indigo,9/05/2019,Delhi,Cochin,06:50,16:10:00,560.0,1.0,No info,6442
Jet Airways,27/06/2019,Delhi,Cochin,09:40,12:35:00,1615.0,2.0,No info,13014
Jet Airways,06/03/2019,Banglore,New Delhi,21:25,21:20:00,1435.0,1.0,No info,17471
Jet Airways,18/03/2019,Banglore,New Delhi,18:40,00:45:00,365.0,1.0,No info,54826
Jet Airways,12/03/2019,Banglore,New Delhi,18:55,10:45:00,950.0,1.0,No info,13817
Multiple Carriers,1/06/2019,Delhi,Cochin,10:35,19:00:00,505.0,1.0,No info,11200
Air India,12/04/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4460
Multiple Carriers,1/06/2019,Delhi,Cochin,06:40,19:00:00,740.0,1.0,No info,11200
Indigo,3/06/2019,Delhi,Cochin,17:10,01:30:00,500.0,1.0,No info,6104
Air India,18/05/2019,Kolkata,Banglore,16:45,12:30:00,1185.0,2.0,No info,15170
Indigo,3/03/2019,Delhi,Cochin,05:35,10:10:00,275.0,1.0,No info,13753
Jet Airways,21/03/2019,Delhi,Cochin,18:15,04:25:00,610.0,1.0,No info,12557
Jet Airways,01/03/2019,Banglore,New Delhi,14:05,00:45:00,640.0,1.0,No info,26890
Jet Airways,24/06/2019,Delhi,Cochin,02:15,04:25:00,1570.0,1.0,In-flight meal not included,10262
Jet Airways,12/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,3210
Air India,18/04/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,6094
Spicejet,3/03/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,7050
Multiple Carriers,24/06/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,8143
Spicejet,3/05/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No info,2227
Indigo,27/04/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,6015
Jet Airways,18/03/2019,Banglore,New Delhi,11:40,09:00:00,1280.0,1.0,In-flight meal not included,11087
Jet Airways,1/06/2019,Delhi,Cochin,14:35,04:25:00,830.0,2.0,No info,13376
Vistara,12/05/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,4878
Jet Airways,1/06/2019,Delhi,Cochin,22:50,12:35:00,825.0,1.0,No info,14714
Jet Airways,12/06/2019,Delhi,Cochin,11:45,12:35:00,1490.0,2.0,No info,13882
Goair,15/06/2019,Delhi,Cochin,07:00,12:55:00,355.0,1.0,No info,5281
Jet Airways,24/05/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,No info,7229
Indigo,24/03/2019,Kolkata,Banglore,15:10,19:50:00,280.0,1.0,No info,7476
Air India,9/06/2019,Delhi,Cochin,09:45,09:25:00,1420.0,2.0,No info,11185
Air India,9/05/2019,Delhi,Cochin,12:00,19:15:00,435.0,2.0,No info,8918
Air India,1/05/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,6245
Air India,12/06/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,3100
Jet Airways,9/03/2019,Delhi,Cochin,21:50,04:25:00,395.0,1.0,No info,15029
Jet Airways,21/03/2019,Delhi,Cochin,13:00,04:25:00,925.0,1.0,In-flight meal not included,7438
Jet Airways,1/05/2019,Kolkata,Banglore,20:25,18:00:00,1295.0,1.0,In-flight meal not included,9314
Indigo,24/06/2019,Delhi,Cochin,11:25,21:00:00,575.0,1.0,No info,5894
Jet Airways,12/05/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,4030
Spicejet,15/03/2019,Banglore,New Delhi,09:35,12:30:00,175.0,0.0,No check-in baggage included,6205
Air India,27/06/2019,Delhi,Cochin,09:45,09:25:00,1420.0,1.0,No info,7480
Indigo,6/05/2019,Kolkata,Banglore,09:35,12:20:00,165.0,0.0,No info,4804
Air India,15/06/2019,Delhi,Cochin,20:00,19:15:00,1395.0,2.0,No info,11071
Jet Airways,21/05/2019,Delhi,Cochin,09:35,12:35:00,1620.0,2.0,No info,13559
Jet Airways,9/05/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,No info,14781
Indigo,12/05/2019,Banglore,Delhi,07:10,10:05:00,175.0,0.0,No info,4823
Indigo,18/06/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Air India,6/05/2019,Delhi,Cochin,09:45,09:25:00,1420.0,,No info,7480
Spicejet,27/05/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No check-in baggage included,1965
Multiple Carriers,12/06/2019,Delhi,Cochin,11:40,19:15:00,455.0,1.0,No info,8266
Air Asia,3/04/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4107
Jet Airways,1/04/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,7229
Indigo,18/04/2019,Banglore,Delhi,10:10,13:00:00,170.0,0.0,No info,4591
Jet Airways,9/05/2019,Kolkata,Banglore,14:05,18:15:00,1690.0,1.0,No info,13584
Air India,06/03/2019,Banglore,New Delhi,08:15,11:20:00,1625.0,2.0,No info,13942
Multiple Carriers,27/05/2019,Delhi,Cochin,07:05,21:00:00,835.0,1.0,In-flight meal not included,10406
Air Asia,15/06/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4409
Spicejet,6/05/2019,Kolkata,Banglore,11:15,18:30:00,435.0,1.0,No info,9736
Air India,27/05/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,6094
Indigo,03/03/2019,Banglore,New Delhi,05:25,10:10:00,285.0,1.0,No info,7774
Jet Airways,3/06/2019,Delhi,Cochin,21:50,04:25:00,395.0,1.0,No info,16079
Jet Airways,6/06/2019,Delhi,Cochin,18:25,04:25:00,600.0,2.0,No info,14237
Jet Airways,15/06/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,8016
Air India,01/03/2019,Banglore,New Delhi,17:00,22:55:00,1795.0,2.0,No info,14887
Jet Airways,27/06/2019,Delhi,Cochin,13:25,12:35:00,1390.0,2.0,In-flight meal not included,11150
Indigo,3/04/2019,Kolkata,Banglore,15:15,17:45:00,150.0,0.0,No info,4174
Vistara,24/05/2019,Kolkata,Banglore,20:20,18:50:00,1350.0,1.0,No info,9345
Indigo,3/05/2019,Mumbai,Hyderabad,02:35,04:05:00,90.0,0.0,No info,2754
Multiple Carriers,9/06/2019,Delhi,Cochin,11:35,01:30:00,835.0,3.0,No info,15419
Goair,3/06/2019,Delhi,Cochin,10:35,19:35:00,540.0,1.0,No info,4959
Jet Airways,9/06/2019,Delhi,Cochin,15:00,12:35:00,1295.0,1.0,In-flight meal not included,10262
Indigo,27/05/2019,Delhi,Cochin,14:20,22:30:00,490.0,1.0,No info,6938
Air Asia,9/03/2019,Delhi,Cochin,16:45,22:15:00,330.0,1.0,No info,8327
Indigo,27/05/2019,Mumbai,Hyderabad,06:25,07:55:00,90.0,0.0,No info,4049
Jet Airways,21/05/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,In-flight meal not included,4030
Indigo,3/06/2019,Delhi,Cochin,07:35,16:10:00,515.0,1.0,No info,7514
Air India,3/04/2019,Mumbai,Hyderabad,13:55,15:25:00,90.0,0.0,No info,2575
Multiple Carriers,27/03/2019,Delhi,Cochin,12:50,19:15:00,385.0,1.0,No info,6953
Jet Airways,06/03/2019,Banglore,New Delhi,16:55,09:30:00,995.0,1.0,No info,17261
Jet Airways,6/06/2019,Kolkata,Banglore,20:00,08:15:00,735.0,1.0,No info,14571
Jet Airways,27/03/2019,Delhi,Cochin,08:00,18:50:00,650.0,1.0,In-flight meal not included,6068
Jet Airways,1/04/2019,Kolkata,Banglore,16:30,18:15:00,1545.0,1.0,In-flight meal not included,7064
Jet Airways,27/03/2019,Delhi,Cochin,08:00,04:25:00,1225.0,1.0,In-flight meal not included,6645
Spicejet,24/04/2019,Delhi,Cochin,15:45,22:05:00,380.0,1.0,No info,5583
Vistara,6/03/2019,Mumbai,Hyderabad,15:40,22:55:00,435.0,1.0,No info,12395
Jet Airways,21/03/2019,Delhi,Cochin,10:20,18:50:00,1950.0,2.0,In-flight meal not included,9254
Indigo,3/03/2019,Delhi,Cochin,09:55,15:10:00,315.0,1.0,No info,12214
Indigo,27/06/2019,Delhi,Cochin,11:25,21:00:00,575.0,1.0,No info,5894
Indigo,24/05/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,4823
Air India,15/06/2019,Delhi,Cochin,13:30,23:00:00,570.0,1.0,No info,8907
Air India,3/04/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,2050
Jet Airways,9/04/2019,Delhi,Cochin,23:05,12:35:00,810.0,2.0,No info,9483
Vistara,6/03/2019,Delhi,Cochin,06:00,09:10:00,190.0,0.0,No info,12411
Indigo,6/05/2019,Mumbai,Hyderabad,02:35,04:05:00,90.0,0.0,No info,3342
Jet Airways,12/05/2019,Kolkata,Banglore,20:25,19:10:00,1365.0,1.0,No info,13067
Spicejet,3/06/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Jet Airways,15/03/2019,Banglore,New Delhi,09:45,15:55:00,370.0,1.0,In-flight meal not included,7280
Jet Airways,06/03/2019,Banglore,New Delhi,22:50,09:30:00,640.0,1.0,No info,17261
Multiple Carriers,1/06/2019,Delhi,Cochin,04:55,19:15:00,860.0,1.0,No info,8835
Spicejet,24/05/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No check-in baggage included,3543
Air Asia,18/04/2019,Banglore,Delhi,04:55,07:45:00,170.0,0.0,No info,4282
Spicejet,18/06/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No info,3873
Spicejet,21/04/2019,Delhi,Cochin,06:05,11:20:00,315.0,1.0,No info,5583
Air India,15/05/2019,Delhi,Cochin,05:55,07:40:00,1545.0,2.0,No info,11543
Indigo,9/05/2019,Delhi,Cochin,17:10,01:30:00,500.0,1.0,No info,8330
Jet Airways,24/06/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,In-flight meal not included,10262
Indigo,3/06/2019,Delhi,Cochin,21:50,03:35:00,345.0,1.0,No info,7189
Jet Airways,12/05/2019,Kolkata,Banglore,20:25,23:35:00,1630.0,1.0,No info,10953
Jet Airways,6/05/2019,Kolkata,Banglore,06:30,10:05:00,1655.0,1.0,No info,13941
Air India,12/05/2019,Kolkata,Banglore,10:00,23:15:00,795.0,1.0,No info,10203
Multiple Carriers,9/06/2019,Delhi,Cochin,04:55,12:35:00,460.0,1.0,No info,10877
Multiple Carriers,27/06/2019,Delhi,Cochin,06:00,19:15:00,795.0,1.0,In-flight meal not included,7268
Multiple Carriers,27/06/2019,Delhi,Cochin,13:15,22:30:00,555.0,1.0,No info,8018
Air Asia,27/06/2019,Kolkata,Banglore,19:55,22:25:00,150.0,0.0,No info,3807
Multiple Carriers,27/06/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,14848
Jet Airways,12/03/2019,Banglore,New Delhi,22:55,11:25:00,750.0,1.0,No info,13817
Multiple Carriers,21/05/2019,Delhi,Cochin,09:45,18:10:00,505.0,1.0,No info,9646
Air India,21/05/2019,Delhi,Cochin,09:45,09:25:00,1420.0,2.0,No info,10975
Indigo,21/06/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,4392
Vistara,1/04/2019,Banglore,Delhi,11:30,14:20:00,170.0,0.0,No info,5403
Air India,3/06/2019,Delhi,Cochin,19:45,19:15:00,1410.0,2.0,No info,10441
Jet Airways,24/03/2019,Kolkata,Banglore,19:45,23:25:00,1660.0,1.0,No info,13759
Spicejet,21/06/2019,Mumbai,Hyderabad,05:45,07:15:00,90.0,0.0,No info,2753
Air India,1/04/2019,Kolkata,Banglore,20:30,23:15:00,1605.0,1.0,No info,7211
Indigo,1/06/2019,Mumbai,Hyderabad,06:25,07:55:00,90.0,0.0,No info,4049
Vistara,1/06/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,4878
Jet Airways,18/05/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,In-flight meal not included,7757
Indigo,18/05/2019,Kolkata,Banglore,09:35,12:20:00,165.0,0.0,No info,4804
Jet Airways,12/03/2019,Banglore,New Delhi,20:35,19:10:00,1355.0,1.0,In-flight meal not included,11087
Spicejet,12/03/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,6300
Multiple Carriers,6/06/2019,Delhi,Cochin,10:20,21:00:00,640.0,1.0,No info,7005
Air India,9/05/2019,Delhi,Cochin,14:25,19:15:00,1730.0,2.0,No info,13591
Air India,24/06/2019,Banglore,Delhi,13:20,16:10:00,170.0,0.0,No info,6961
Multiple Carriers,21/03/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,In-flight meal not included,8401
Air India,3/06/2019,Banglore,Delhi,13:20,16:10:00,170.0,0.0,No info,6961
Spicejet,21/06/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No check-in baggage included,3919
Vistara,24/03/2019,Banglore,New Delhi,19:40,22:20:00,160.0,0.0,No info,4563
Air India,6/06/2019,Delhi,Cochin,16:55,19:15:00,1580.0,2.0,No info,13591
Jet Airways,27/05/2019,Delhi,Cochin,11:30,19:00:00,450.0,1.0,In-flight meal not included,9732
Multiple Carriers,9/05/2019,Delhi,Cochin,07:30,19:00:00,690.0,1.0,No info,9315
Jet Airways,18/04/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,No info,7229
Spicejet,12/05/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No info,3311
Indigo,21/03/2019,Mumbai,Hyderabad,09:10,10:35:00,85.0,0.0,No info,4049
Jet Airways,18/03/2019,Banglore,New Delhi,16:55,05:05:00,730.0,1.0,In-flight meal not included,11087
Vistara,12/03/2019,Mumbai,Hyderabad,07:30,19:55:00,745.0,1.0,No info,12080
Air India,18/05/2019,Kolkata,Banglore,16:50,05:35:00,765.0,2.0,No info,11642
Jet Airways,27/05/2019,Delhi,Cochin,15:00,04:25:00,805.0,1.0,In-flight meal not included,12898
Indigo,9/05/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,4077
Jet Airways,01/03/2019,Banglore,New Delhi,14:05,19:10:00,305.0,1.0,No info,36235
Vistara,9/05/2019,Kolkata,Banglore,17:00,10:45:00,1065.0,1.0,No info,8452
Air India,27/06/2019,Delhi,Cochin,20:15,19:15:00,1380.0,2.0,No info,13591
Indigo,18/06/2019,Mumbai,Hyderabad,02:35,04:05:00,90.0,0.0,No info,2754
Jet Airways,3/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,3210
Air India,18/05/2019,Kolkata,Banglore,05:50,08:55:00,1625.0,2.0,No info,12723
Jet Airways,18/05/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,15554
Spicejet,15/06/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No info,3971
Spicejet,3/06/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No info,3311
Indigo,24/05/2019,Mumbai,Hyderabad,09:10,10:40:00,90.0,0.0,No info,5755
Jet Airways,27/06/2019,Delhi,Cochin,23:05,04:25:00,1760.0,2.0,No info,12819
Air India,03/03/2019,Banglore,New Delhi,12:00,23:55:00,715.0,3.0,No info,10573
Air Asia,24/03/2019,Banglore,New Delhi,05:50,08:40:00,170.0,0.0,No info,4284
Multiple Carriers,9/05/2019,Delhi,Cochin,07:05,22:30:00,925.0,1.0,No info,8310
Jet Airways,15/05/2019,Kolkata,Banglore,09:35,14:25:00,1730.0,1.0,In-flight meal not included,9314
Jet Airways,1/05/2019,Kolkata,Banglore,18:55,04:40:00,585.0,1.0,In-flight meal not included,8586
Air Asia,3/06/2019,Delhi,Cochin,20:45,06:35:00,590.0,1.0,No info,11410
Jet Airways,27/03/2019,Mumbai,Hyderabad,15:50,17:20:00,90.0,0.0,No info,5678
Indigo,12/05/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,3603
Jet Airways,24/05/2019,Kolkata,Banglore,17:00,19:10:00,1570.0,1.0,No info,13067
Goair,1/04/2019,Delhi,Cochin,10:35,19:35:00,540.0,1.0,No info,5281
Spicejet,15/06/2019,Chennai,Kolkata,09:45,12:00:00,135.0,0.0,No check-in baggage included,3543
Multiple Carriers,9/03/2019,Delhi,Cochin,13:15,21:20:00,485.0,2.0,No info,11560
Multiple Carriers,15/06/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,12192
Multiple Carriers,3/06/2019,Delhi,Cochin,14:55,22:30:00,455.0,1.0,No info,7038
Jet Airways,21/05/2019,Delhi,Cochin,07:05,19:00:00,715.0,1.0,No info,16289
Indigo,1/03/2019,Mumbai,Hyderabad,21:20,22:45:00,85.0,0.0,No info,12475
Spicejet,9/04/2019,Delhi,Cochin,06:05,11:20:00,315.0,1.0,No info,5351
Jet Airways,18/03/2019,Banglore,New Delhi,05:45,12:25:00,400.0,1.0,No info,12284
Air Asia,9/03/2019,Delhi,Cochin,16:45,07:10:00,865.0,1.0,No info,8327
Goair,27/05/2019,Banglore,Delhi,11:40,14:30:00,170.0,0.0,No info,3398
Indigo,1/06/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,3943
Air Asia,27/04/2019,Banglore,Delhi,11:10,13:55:00,165.0,0.0,No info,4483
Jet Airways,15/06/2019,Delhi,Cochin,15:00,12:35:00,1295.0,1.0,In-flight meal not included,10262
Indigo,27/04/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4804
Multiple Carriers,9/06/2019,Delhi,Cochin,07:00,19:00:00,720.0,1.0,No info,12192
Indigo,21/05/2019,Delhi,Cochin,17:05,22:15:00,310.0,1.0,No info,6147
Multiple Carriers,3/03/2019,Delhi,Cochin,15:25,01:35:00,610.0,1.0,No info,15147
Air India,27/05/2019,Delhi,Cochin,13:30,23:00:00,570.0,1.0,No info,8907
Indigo,3/04/2019,Delhi,Cochin,20:25,01:30:00,305.0,1.0,No info,5073
Indigo,6/04/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,4423
Jet Airways,18/04/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,No info,7229
Vistara,9/03/2019,Delhi,Cochin,06:00,09:10:00,190.0,0.0,No info,7266
Indigo,9/03/2019,Kolkata,Banglore,22:10,00:55:00,165.0,0.0,No info,4148
Indigo,27/03/2019,Delhi,Cochin,16:10,22:20:00,370.0,1.0,No info,6412
Spicejet,6/06/2019,Delhi,Cochin,15:45,22:05:00,380.0,1.0,No info,5583
Air India,3/06/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,10979
Indigo,18/04/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4174
Vistara,6/03/2019,Mumbai,Hyderabad,08:45,22:55:00,850.0,1.0,No info,12395
Jet Airways,1/06/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,7229
Jet Airways,6/05/2019,Kolkata,Banglore,09:35,22:05:00,750.0,1.0,In-flight meal not included,10703
Jet Airways,15/05/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,4030
Indigo,12/04/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4174
Air India,01/03/2019,Banglore,New Delhi,22:00,13:20:00,920.0,1.0,No info,21130
Jet Airways,01/03/2019,Banglore,New Delhi,14:05,21:20:00,435.0,1.0,No info,36235
Jet Airways,12/03/2019,Banglore,New Delhi,21:25,10:45:00,800.0,1.0,No info,13817
Indigo,21/05/2019,Delhi,Cochin,16:00,21:00:00,300.0,1.0,No info,7255
Vistara,12/03/2019,Mumbai,Hyderabad,19:45,19:55:00,1450.0,1.0,No info,12080
Air India,9/05/2019,Delhi,Cochin,16:55,19:15:00,1580.0,2.0,No info,13591
Air India,21/06/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,5201
Air India,15/04/2019,Banglore,Delhi,06:10,08:55:00,165.0,0.0,No info,5228
Jet Airways,15/06/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,7229
Jet Airways,9/05/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,3702
Jet Airways,9/05/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,No info,7229
Air Asia,1/05/2019,Banglore,Delhi,23:55,02:45:00,170.0,0.0,No info,4483
Indigo,27/06/2019,Banglore,Delhi,22:10,01:00:00,170.0,0.0,No info,3419
Vistara,9/06/2019,Kolkata,Banglore,17:00,20:20:00,1640.0,1.0,No info,8610
Jet Airways,27/06/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,7229
Air India,27/03/2019,Delhi,Cochin,17:40,08:15:00,875.0,1.0,No info,5998
Spicejet,09/03/2019,Banglore,New Delhi,20:30,23:20:00,170.0,0.0,No info,6205
Spicejet,6/04/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No check-in baggage included,3841
Indigo,24/03/2019,Banglore,New Delhi,18:25,21:20:00,175.0,0.0,No info,7303
Indigo,24/03/2019,Kolkata,Banglore,15:10,20:15:00,305.0,1.0,No info,6762
Air Asia,6/06/2019,Kolkata,Banglore,07:35,23:30:00,955.0,1.0,No info,6810
Jet Airways,21/03/2019,Delhi,Cochin,19:10,18:50:00,1420.0,2.0,No info,10929
Multiple Carriers,21/05/2019,Delhi,Cochin,08:00,19:15:00,675.0,1.0,No info,15058
Indigo,9/05/2019,Delhi,Cochin,10:35,01:30:00,895.0,1.0,No info,8330
