airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,6/03/2019,Mumbai,Hyderabad,12:00,12:25:00,1465.0,1.0,No info,14408
Jet Airways,24/06/2019,Delhi,Cochin,21:50,12:35:00,885.0,1.0,In-flight meal not included,10262
Jet Airways,3/05/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,No info,7229
Air India,9/06/2019,Kolkata,Banglore,09:50,21:05:00,675.0,1.0,No info,7662
Air India,03/03/2019,Banglore,New Delhi,13:20,16:10:00,170.0,0.0,No info,10216
Jet Airways,21/05/2019,Banglore,Delhi,15:50,18:45:00,175.0,0.0,No info,7229
Air Asia,3/04/2019,Kolkata,Banglore,19:55,22:25:00,150.0,0.0,No info,4107
Jet Airways,27/06/2019,Delhi,Cochin,19:30,12:35:00,1025.0,2.0,No info,13764
Jet Airways,1/04/2019,Kolkata,Banglore,08:25,16:20:00,475.0,1.0,In-flight meal not included,7851
Jet Airways,15/03/2019,Banglore,New Delhi,22:50,07:40:00,530.0,1.0,In-flight meal not included,9134
Jet Airways,9/06/2019,Delhi,Cochin,09:35,12:35:00,1620.0,2.0,No info,13292
Jet Airways,01/03/2019,Banglore,New Delhi,08:00,20:20:00,740.0,1.0,No info,27992
Spicejet,21/05/2019,Delhi,Cochin,15:45,22:05:00,380.0,1.0,No info,7317
Spicejet,24/04/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No check-in baggage included,3919
Jet Airways,27/05/2019,Delhi,Cochin,21:50,04:25:00,395.0,1.0,No info,16079
Air India,09/03/2019,Banglore,New Delhi,05:50,22:45:00,1015.0,1.0,No info,10657
Jet Airways,6/06/2019,Kolkata,Banglore,18:55,12:00:00,1025.0,1.0,No info,14571
Jet Airways,21/06/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,No info,8016
Jet Airways,6/05/2019,Kolkata,Banglore,20:00,04:40:00,520.0,1.0,In-flight meal not included,9663
Multiple Carriers,27/03/2019,Delhi,Cochin,06:00,19:15:00,795.0,1.0,No info,8371
Jet Airways,6/04/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,4544
Jet Airways,6/03/2019,Delhi,Cochin,23:05,19:45:00,1240.0,1.0,No info,17024
Indigo,27/06/2019,Banglore,Delhi,01:30,04:15:00,165.0,0.0,No info,3419
Jet Airways,12/06/2019,Kolkata,Banglore,09:35,18:00:00,505.0,1.0,No info,12692
Jet Airways,24/05/2019,Kolkata,Banglore,18:55,18:15:00,1400.0,1.0,In-flight meal not included,10844
Spicejet,24/06/2019,Delhi,Cochin,06:05,11:20:00,315.0,1.0,No info,5583
Indigo,27/05/2019,Delhi,Cochin,04:55,21:00:00,965.0,1.0,No info,8784
Multiple Carriers,6/03/2019,Delhi,Cochin,09:45,21:20:00,695.0,2.0,No info,10444
Jet Airways,15/03/2019,Mumbai,Hyderabad,15:50,17:20:00,90.0,0.0,No info,5678
Air India,18/06/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,5201
Jet Airways,15/04/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,No info,7229
Indigo,27/06/2019,Delhi,Cochin,05:05,16:10:00,665.0,1.0,No info,6442
Air Asia,6/03/2019,Delhi,Cochin,20:10,07:10:00,660.0,1.0,No info,8627
Jet Airways,21/04/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,7202
Spicejet,24/03/2019,Banglore,New Delhi,09:35,12:30:00,175.0,0.0,No check-in baggage included,3873
Jet Airways,6/05/2019,Kolkata,Banglore,16:30,09:20:00,1010.0,1.0,In-flight meal not included,9663
Multiple Carriers,27/03/2019,Delhi,Cochin,04:45,19:15:00,870.0,1.0,No info,7574
Air Asia,21/05/2019,Banglore,Delhi,04:55,07:45:00,170.0,0.0,No info,3383
Multiple Carriers,27/03/2019,Delhi,Cochin,09:10,19:15:00,605.0,1.0,No info,10667
Jet Airways,6/03/2019,Delhi,Cochin,09:00,04:25:00,1165.0,1.0,In-flight meal not included,13843
Spicejet,6/05/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No check-in baggage included,3543
Vistara,24/03/2019,Kolkata,Banglore,17:00,22:10:00,1750.0,1.0,No info,12102
Indigo,9/06/2019,Kolkata,Banglore,08:10,13:00:00,290.0,1.0,No info,5069
Indigo,12/03/2019,Chennai,Kolkata,07:55,10:15:00,140.0,0.0,No info,6297
Jet Airways,27/05/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,In-flight meal not included,3502
Vistara,21/05/2019,Kolkata,Banglore,17:00,10:45:00,1065.0,1.0,No info,9187
Air Asia,9/06/2019,Delhi,Cochin,16:45,22:25:00,340.0,1.0,No info,13470
Air India,6/05/2019,Kolkata,Banglore,20:30,20:25:00,1435.0,1.0,No info,10203
Indigo,21/03/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,3858
Air India,9/06/2019,Chennai,Kolkata,11:40,13:55:00,135.0,0.0,No info,4667
Multiple Carriers,27/06/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,7408
Jet Airways,21/03/2019,Delhi,Cochin,22:00,18:50:00,1250.0,1.0,In-flight meal not included,6017
Jet Airways,27/06/2019,Delhi,Cochin,17:30,19:00:00,1530.0,1.0,In-flight meal not included,10262
Jet Airways,9/05/2019,Delhi,Cochin,02:15,12:35:00,620.0,1.0,No info,15851
Jet Airways,6/06/2019,Delhi,Cochin,21:25,19:00:00,1295.0,2.0,In-flight meal not included,10588
Multiple Carriers,27/05/2019,Delhi,Cochin,12:50,01:30:00,760.0,1.0,No info,6795
Indigo,27/06/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Multiple Carriers,12/06/2019,Delhi,Cochin,07:00,19:00:00,720.0,1.0,No info,12192
Indigo,3/05/2019,Banglore,Delhi,18:25,21:20:00,175.0,0.0,No info,4823
Air India,1/05/2019,Kolkata,Banglore,16:45,21:05:00,1700.0,1.0,No info,7452
Air India,24/03/2019,Chennai,Kolkata,11:40,13:55:00,135.0,0.0,No info,4405
Air India,9/06/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,8456
Jet Airways,3/04/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,4886
Jet Airways,24/05/2019,Kolkata,Banglore,20:00,19:50:00,1430.0,1.0,In-flight meal not included,10844
Spicejet,6/06/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,3573
Indigo,1/05/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,4423
Spicejet,21/03/2019,Delhi,Cochin,08:45,13:15:00,270.0,1.0,No info,6460
Indigo,15/05/2019,Mumbai,Hyderabad,02:35,04:05:00,90.0,0.0,No info,2754
Vistara,27/05/2019,Banglore,Delhi,11:30,14:20:00,170.0,0.0,No info,4668
Jet Airways,12/06/2019,Delhi,Cochin,02:15,19:00:00,1005.0,1.0,No info,14714
Spicejet,1/06/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No check-in baggage included,1965
Indigo,9/05/2019,Kolkata,Banglore,07:10,12:40:00,330.0,1.0,No info,4864
Air Asia,27/06/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,3807
Spicejet,1/05/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No check-in baggage included,1965
Air India,15/05/2019,Mumbai,Hyderabad,19:30,20:45:00,75.0,0.0,No info,3100
Multiple Carriers,27/03/2019,Delhi,Cochin,17:45,01:35:00,470.0,1.0,No info,7845
Jet Airways,3/03/2019,Delhi,Cochin,20:05,04:25:00,500.0,2.0,No info,46490
Air India,6/06/2019,Kolkata,Banglore,09:50,23:15:00,805.0,2.0,No info,14960
Air India,6/06/2019,Delhi,Cochin,13:20,19:15:00,1795.0,2.0,No info,12961
Indigo,9/03/2019,Delhi,Cochin,06:40,21:20:00,880.0,2.0,No info,8146
Spicejet,6/04/2019,Kolkata,Banglore,14:55,17:25:00,150.0,0.0,No info,3873
Indigo,9/06/2019,Delhi,Cochin,14:20,22:30:00,490.0,1.0,No info,6938
Goair,9/06/2019,Kolkata,Banglore,06:40,14:35:00,475.0,1.0,No info,3673
Air India,12/03/2019,Mumbai,Hyderabad,05:30,14:50:00,560.0,2.0,No info,11342
Air India,6/06/2019,Delhi,Cochin,20:40,09:25:00,765.0,1.0,No info,7952
Indigo,9/03/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,6885
Air India,9/06/2019,Kolkata,Banglore,07:00,05:25:00,1345.0,2.0,No info,12744
Air Asia,9/06/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,5645
Multiple Carriers,6/06/2019,Delhi,Cochin,10:35,19:15:00,520.0,1.0,No info,7354
Indigo,15/03/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,5406
Multiple Carriers,15/06/2019,Delhi,Cochin,06:00,19:00:00,780.0,1.0,No info,11789
Air India,15/05/2019,Delhi,Cochin,06:50,07:40:00,1490.0,2.0,No info,14431
Air India,3/04/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4460
Jet Airways,18/05/2019,Kolkata,Banglore,09:35,10:55:00,1520.0,1.0,No info,14151
Air India,24/03/2019,Kolkata,Banglore,09:25,01:20:00,955.0,2.0,No info,11853
Jet Airways,9/05/2019,Kolkata,Banglore,21:10,10:05:00,775.0,1.0,No info,14388
Multiple Carriers,6/06/2019,Delhi,Cochin,16:00,01:30:00,570.0,1.0,No info,13377
Indigo,21/05/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4804
Jet Airways,18/05/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,No info,9564
Jet Airways,01/03/2019,Banglore,New Delhi,22:50,10:25:00,695.0,1.0,1 Long layover,31825
Jet Airways,9/03/2019,Delhi,Cochin,00:20,04:25:00,1685.0,1.0,No info,15029
Air India,01/03/2019,Banglore,New Delhi,10:30,21:25:00,655.0,2.0,No info,11213
Vistara,6/03/2019,Mumbai,Hyderabad,08:45,19:55:00,670.0,1.0,No info,12395
Air India,27/05/2019,Delhi,Cochin,17:20,09:25:00,965.0,1.0,No info,7480
Jet Airways,21/05/2019,Kolkata,Banglore,08:25,16:20:00,475.0,1.0,No info,14781
Spicejet,6/05/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No info,2017
Air India,15/03/2019,Banglore,New Delhi,13:20,16:10:00,170.0,0.0,No info,7276
Multiple Carriers,12/06/2019,Delhi,Cochin,06:00,19:00:00,780.0,1.0,No info,11789
Multiple Carriers,9/05/2019,Delhi,Cochin,07:05,19:15:00,730.0,1.0,In-flight meal not included,11142
Indigo,9/05/2019,Delhi,Cochin,05:10,10:05:00,295.0,1.0,No info,6496
Air India,9/04/2019,Banglore,Delhi,05:45,08:45:00,180.0,0.0,No info,4441
Indigo,18/06/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,3943
Jet Airways,9/06/2019,Delhi,Cochin,02:15,04:25:00,1570.0,1.0,In-flight meal not included,10262
Air India,21/03/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,5170
Air India,27/04/2019,Banglore,Delhi,21:05,23:55:00,170.0,0.0,No info,5228
Air India,9/03/2019,Delhi,Cochin,05:15,06:50:00,1535.0,1.0,No info,9790
Jet Airways,9/06/2019,Kolkata,Banglore,08:25,18:15:00,590.0,1.0,No info,14571
Jet Airways,24/03/2019,Kolkata,Banglore,16:55,22:35:00,340.0,1.0,In-flight meal not included,11134
Jet Airways,9/06/2019,Kolkata,Banglore,14:05,19:50:00,345.0,1.0,In-flight meal not included,10844
Multiple Carriers,21/03/2019,Delhi,Cochin,11:30,01:35:00,845.0,1.0,No info,13542
Indigo,18/05/2019,Banglore,Delhi,01:30,04:15:00,165.0,0.0,No info,5780
Jet Airways,24/05/2019,Kolkata,Banglore,17:00,23:35:00,395.0,1.0,No info,14151
Air India,3/05/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4145
Air India,27/05/2019,Mumbai,Hyderabad,13:55,15:25:00,90.0,0.0,No info,3625
Air India,3/05/2019,Banglore,Delhi,21:05,23:55:00,170.0,0.0,No info,6121
Indigo,24/06/2019,Delhi,Cochin,18:35,01:30:00,415.0,1.0,No info,5883
Spicejet,27/04/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,4319
Jet Airways,18/03/2019,Banglore,New Delhi,08:00,07:40:00,1420.0,1.0,No info,12284
Jet Airways,9/06/2019,Delhi,Cochin,22:50,04:25:00,335.0,1.0,In-flight meal not included,10262
Air India,3/06/2019,Delhi,Cochin,12:55,19:15:00,1820.0,2.0,No info,12436
Jet Airways,3/06/2019,Delhi,Cochin,20:55,12:35:00,940.0,1.0,No info,14714
Indigo,12/05/2019,Chennai,Kolkata,07:55,10:15:00,140.0,0.0,No info,3850
Multiple Carriers,1/06/2019,Delhi,Cochin,08:45,19:15:00,630.0,1.0,No info,10261
Multiple Carriers,15/06/2019,Delhi,Cochin,11:30,21:00:00,570.0,1.0,No info,13587
Air India,9/05/2019,Delhi,Cochin,12:00,07:40:00,1180.0,2.0,No info,9968
Multiple Carriers,9/03/2019,Delhi,Cochin,06:40,19:45:00,785.0,1.0,No info,12615
Jet Airways,15/06/2019,Delhi,Cochin,09:25,04:25:00,1140.0,2.0,No info,13882
Jet Airways,9/06/2019,Kolkata,Banglore,21:10,12:00:00,890.0,1.0,In-flight meal not included,10844
Indigo,12/05/2019,Banglore,Delhi,01:30,04:15:00,165.0,0.0,No info,3943
Air Asia,6/05/2019,Kolkata,Banglore,07:35,19:25:00,710.0,1.0,No info,5192
Jet Airways,6/05/2019,Kolkata,Banglore,20:25,09:45:00,800.0,1.0,In-flight meal not included,8066
Jet Airways,9/06/2019,Kolkata,Banglore,06:30,19:50:00,800.0,1.0,No info,14571
Jet Airways,1/04/2019,Kolkata,Banglore,18:55,12:00:00,1025.0,1.0,In-flight meal not included,7064
Air India,24/05/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,6934
Jet Airways,15/05/2019,Kolkata,Banglore,21:10,20:45:00,1415.0,1.0,In-flight meal not included,10844
Jet Airways,15/06/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,In-flight meal not included,10262
Air India,9/05/2019,Kolkata,Banglore,10:00,01:20:00,920.0,2.0,No info,13033
Spicejet,6/06/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No check-in baggage included,1965
Spicejet,9/05/2019,Kolkata,Banglore,08:35,17:15:00,520.0,1.0,No info,6171
Indigo,3/03/2019,Delhi,Cochin,21:05,00:20:00,195.0,0.0,No info,7673
Indigo,6/03/2019,Delhi,Cochin,08:35,21:20:00,765.0,2.0,No info,7682
Air India,18/03/2019,Banglore,New Delhi,06:45,16:30:00,2025.0,2.0,No info,10835
Indigo,3/03/2019,Chennai,Kolkata,14:40,17:05:00,145.0,0.0,No info,7295
Jet Airways,15/05/2019,Kolkata,Banglore,17:00,10:55:00,1075.0,1.0,No info,14151
Air India,27/05/2019,Delhi,Cochin,16:40,19:15:00,1595.0,2.0,No info,9968
Indigo,15/06/2019,Mumbai,Hyderabad,21:20,22:50:00,90.0,0.0,No info,2227
Multiple Carriers,3/03/2019,Delhi,Cochin,11:35,21:00:00,565.0,3.0,No info,21829
Air India,15/03/2019,Banglore,New Delhi,17:00,22:55:00,1795.0,2.0,No info,8534
Jet Airways,18/03/2019,Banglore,New Delhi,14:05,07:40:00,1055.0,1.0,In-flight meal not included,10972
Air India,9/06/2019,Kolkata,Banglore,09:10,13:15:00,245.0,1.0,No info,8996
Jet Airways,24/06/2019,Delhi,Cochin,11:40,19:00:00,440.0,2.0,No info,18804
Air India,01/03/2019,Banglore,New Delhi,10:30,22:55:00,745.0,1.0,No info,11003
Jet Airways,24/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,3210
Air India,21/05/2019,Kolkata,Banglore,14:35,14:35:00,1440.0,1.0,No info,6528
Spicejet,9/05/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No check-in baggage included,3841
Multiple Carriers,9/05/2019,Delhi,Cochin,08:45,19:00:00,615.0,1.0,No info,9794
Air India,27/03/2019,Delhi,Cochin,16:40,19:15:00,1595.0,2.0,No info,8656
Air India,24/03/2019,Kolkata,Banglore,07:00,13:45:00,1845.0,2.0,No info,12829
Air India,21/03/2019,Banglore,New Delhi,11:50,08:55:00,1265.0,1.0,No info,5092
Indigo,9/06/2019,Banglore,Delhi,07:10,10:05:00,175.0,0.0,No info,4823
Multiple Carriers,15/06/2019,Delhi,Cochin,04:55,12:35:00,460.0,1.0,No info,10678
Jet Airways,3/06/2019,Delhi,Cochin,05:30,19:00:00,810.0,2.0,No info,13014
Jet Airways,12/06/2019,Kolkata,Banglore,08:25,20:45:00,740.0,1.0,In-flight meal not included,9899
Multiple Carriers,27/03/2019,Delhi,Cochin,08:55,15:30:00,395.0,1.0,No info,7845
Indigo,27/06/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,3858
Indigo,6/03/2019,Kolkata,Banglore,15:10,17:45:00,155.0,0.0,No info,5618
Spicejet,6/05/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,4491
Indigo,03/03/2019,Banglore,New Delhi,00:40,03:25:00,165.0,0.0,No info,6860
Jet Airways,18/05/2019,Delhi,Cochin,15:00,04:25:00,805.0,1.0,In-flight meal not included,12373
Indigo,3/06/2019,Chennai,Kolkata,05:15,07:40:00,145.0,0.0,No info,3540
Jet Airways,9/06/2019,Kolkata,Banglore,20:25,22:05:00,1540.0,1.0,In-flight meal not included,10539
Jet Airways,24/06/2019,Delhi,Cochin,21:25,19:00:00,1295.0,2.0,No info,13292
Air India,1/05/2019,Kolkata,Banglore,09:50,23:15:00,805.0,2.0,No info,13227
Jet Airways,24/06/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,4256
Indigo,6/05/2019,Delhi,Cochin,14:20,22:30:00,490.0,1.0,No info,7054
Indigo,3/06/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,5601
Indigo,3/03/2019,Delhi,Cochin,11:30,21:00:00,570.0,1.0,No info,14871
Spicejet,1/04/2019,Kolkata,Banglore,15:55,21:25:00,330.0,1.0,No info,7646
Multiple Carriers,9/05/2019,Delhi,Cochin,13:00,19:15:00,375.0,1.0,No info,14323
Jet Airways,24/06/2019,Delhi,Cochin,13:00,19:00:00,360.0,1.0,In-flight meal not included,10262
Multiple Carriers,1/06/2019,Delhi,Cochin,13:00,01:30:00,750.0,1.0,No info,7723
Indigo,21/06/2019,Kolkata,Banglore,22:15,00:50:00,155.0,0.0,No info,4804
Air India,1/05/2019,Kolkata,Banglore,07:00,16:15:00,555.0,1.0,No info,10203
Indigo,21/04/2019,Kolkata,Banglore,20:20,22:55:00,155.0,0.0,No info,4804
Spicejet,6/06/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No info,3311
Jet Airways,9/06/2019,Kolkata,Banglore,08:25,16:20:00,475.0,1.0,In-flight meal not included,10844
Goair,18/04/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,5048
Air India,01/03/2019,Banglore,New Delhi,13:50,18:40:00,1730.0,1.0,No info,17198
Jet Airways,18/05/2019,Kolkata,Banglore,21:10,10:05:00,775.0,1.0,In-flight meal not included,8586
Goair,18/06/2019,Banglore,Delhi,20:55,23:40:00,165.0,0.0,No info,3419
Indigo,6/03/2019,Delhi,Cochin,16:00,01:35:00,575.0,1.0,No info,14871
Jet Airways,3/06/2019,Delhi,Cochin,15:00,19:00:00,1680.0,1.0,No info,14714
Indigo,27/06/2019,Kolkata,Banglore,09:35,12:10:00,155.0,0.0,No info,4804
Jet Airways,18/05/2019,Delhi,Cochin,09:40,19:00:00,560.0,2.0,No info,15129
Jet Airways,9/06/2019,Delhi,Cochin,09:40,04:25:00,1125.0,2.0,No info,13014
Goair,15/05/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,3419
Multiple Carriers,9/05/2019,Delhi,Cochin,09:00,19:15:00,615.0,1.0,No info,14323
Jet Airways,24/06/2019,Mumbai,Hyderabad,07:05,08:30:00,85.0,0.0,In-flight meal not included,4995
Jet Airways,9/06/2019,Kolkata,Banglore,08:25,04:40:00,1215.0,1.0,No info,13731
Jet Airways,15/05/2019,Kolkata,Banglore,18:55,20:45:00,1550.0,1.0,In-flight meal not included,10844
Spicejet,3/04/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No check-in baggage included,3919
Jet Airways,15/06/2019,Delhi,Cochin,09:00,04:25:00,1165.0,1.0,In-flight meal not included,10262
Indigo,9/03/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,6297
Goair,15/04/2019,Delhi,Cochin,07:00,12:55:00,355.0,1.0,No info,6195
Vistara,24/03/2019,Kolkata,Banglore,17:00,20:25:00,1645.0,1.0,No info,12102
Jet Airways,12/05/2019,Kolkata,Banglore,18:55,12:00:00,1025.0,1.0,In-flight meal not included,9663
Air Asia,21/05/2019,Kolkata,Banglore,19:55,23:30:00,215.0,1.0,No info,5162
Jet Airways,12/06/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,5769
Air Asia,6/05/2019,Kolkata,Banglore,07:35,23:30:00,955.0,1.0,No info,5192
Indigo,6/03/2019,Delhi,Cochin,04:45,15:30:00,645.0,1.0,No info,13611
Air India,6/03/2019,Mumbai,Hyderabad,06:00,09:10:00,1630.0,2.0,No info,13169
Indigo,27/05/2019,Banglore,Delhi,01:30,04:15:00,165.0,0.0,No info,3419
Vistara,1/04/2019,Kolkata,Banglore,07:10,23:25:00,975.0,1.0,No info,7927
Spicejet,24/06/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No check-in baggage included,1965
Indigo,12/06/2019,Delhi,Cochin,21:50,03:35:00,345.0,1.0,No info,5775
Indigo,27/04/2019,Delhi,Cochin,08:35,16:10:00,455.0,1.0,No info,6442
Jet Airways,27/03/2019,Delhi,Cochin,05:10,19:45:00,2315.0,2.0,In-flight meal not included,8938
Goair,18/05/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,4239
Air India,24/06/2019,Delhi,Cochin,22:00,19:15:00,1275.0,2.0,No info,9181
Multiple Carriers,3/06/2019,Delhi,Cochin,15:15,01:30:00,615.0,1.0,No info,6795
Air Asia,6/06/2019,Kolkata,Banglore,15:10,23:30:00,500.0,2.0,No info,6810
Jet Airways,24/05/2019,Kolkata,Banglore,20:00,22:35:00,1595.0,1.0,In-flight meal not included,10844
Jet Airways,3/06/2019,Delhi,Cochin,19:45,12:35:00,1010.0,1.0,In-flight meal not included,10262
Vistara,12/06/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,4878
Air India,21/04/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,6094
Jet Airways,9/05/2019,Kolkata,Banglore,18:55,10:05:00,910.0,1.0,In-flight meal not included,8586
Indigo,21/03/2019,Delhi,Cochin,07:30,15:30:00,480.0,1.0,No info,10208
Air India,6/06/2019,Delhi,Cochin,18:45,19:15:00,1470.0,2.0,No info,13465
Jet Airways,21/03/2019,Delhi,Cochin,16:10,18:50:00,1600.0,2.0,In-flight meal not included,8728
Multiple Carriers,27/06/2019,Delhi,Cochin,12:50,21:00:00,490.0,1.0,In-flight meal not included,6007
Jet Airways,24/03/2019,Kolkata,Banglore,08:25,16:20:00,475.0,1.0,No info,13759
Spicejet,12/05/2019,Kolkata,Banglore,11:15,18:30:00,435.0,1.0,No info,11468
Jet Airways,27/06/2019,Delhi,Cochin,14:35,12:35:00,1320.0,2.0,In-flight meal not included,10919
Indigo,1/06/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,3175
Multiple Carriers,27/03/2019,Delhi,Cochin,07:10,21:20:00,850.0,2.0,No info,6197
Jet Airways,15/05/2019,Kolkata,Banglore,14:05,22:35:00,510.0,1.0,No info,14781
Jet Airways,24/03/2019,Kolkata,Banglore,08:25,12:00:00,1655.0,1.0,In-flight meal not included,10031
Jet Airways,12/06/2019,Kolkata,Banglore,20:25,09:45:00,800.0,1.0,No info,12692
Air India,3/05/2019,Chennai,Kolkata,11:40,13:55:00,135.0,0.0,No info,4667
Indigo,1/04/2019,Mumbai,Hyderabad,19:05,20:35:00,90.0,0.0,No info,2754
Indigo,21/03/2019,Delhi,Cochin,16:00,21:00:00,300.0,1.0,No info,6232
Jet Airways,1/05/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,No info,14781
Jet Airways,18/05/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,No info,5678
Jet Airways,1/04/2019,Kolkata,Banglore,06:30,23:35:00,1025.0,1.0,In-flight meal not included,7064
Jet Airways,24/06/2019,Delhi,Cochin,14:00,19:00:00,300.0,1.0,In-flight meal not included,10262
Air India,21/05/2019,Delhi,Cochin,17:15,07:40:00,865.0,2.0,No info,13039
Goair,6/06/2019,Delhi,Cochin,14:25,19:35:00,310.0,1.0,No info,7870
Jet Airways,21/05/2019,Kolkata,Banglore,08:25,19:50:00,685.0,1.0,No info,14781
Jet Airways,21/06/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,In-flight meal not included,7229
Indigo,3/05/2019,Banglore,Delhi,22:10,01:00:00,170.0,0.0,No info,4284
Indigo,1/06/2019,Banglore,Delhi,16:55,19:45:00,170.0,0.0,No info,4823
Indigo,27/03/2019,Delhi,Cochin,10:45,21:00:00,615.0,1.0,No info,6838
Multiple Carriers,3/06/2019,Delhi,Cochin,09:45,16:10:00,385.0,1.0,No info,9646
Multiple Carriers,1/06/2019,Delhi,Cochin,12:50,21:00:00,490.0,1.0,No info,7005
Goair,9/06/2019,Delhi,Cochin,14:25,19:35:00,310.0,1.0,No info,9069
Indigo,1/03/2019,Chennai,Kolkata,13:20,15:35:00,135.0,0.0,No info,7295
Indigo,21/05/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4804
Air India,12/03/2019,Banglore,New Delhi,08:50,23:15:00,865.0,1.0,No info,12127
Jet Airways,27/03/2019,Delhi,Cochin,17:30,19:45:00,1575.0,1.0,In-flight meal not included,5406
Jet Airways,15/03/2019,Mumbai,Hyderabad,07:10,08:35:00,85.0,0.0,No info,8040
Multiple Carriers,18/05/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,8073
Jet Airways,12/06/2019,Delhi,Cochin,18:20,12:35:00,1095.0,2.0,No info,14300
Jet Airways,6/05/2019,Kolkata,Banglore,20:25,18:00:00,1295.0,1.0,No info,11467
Vistara,03/03/2019,Banglore,New Delhi,16:00,18:35:00,155.0,0.0,No info,13383
Indigo,15/05/2019,Delhi,Cochin,18:35,01:30:00,415.0,1.0,No info,7191
Multiple Carriers,27/03/2019,Delhi,Cochin,07:30,19:15:00,705.0,1.0,No info,9100
Indigo,3/06/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,4591
Jet Airways,6/06/2019,Delhi,Cochin,18:15,04:25:00,610.0,1.0,In-flight meal not included,10262
Indigo,27/06/2019,Delhi,Cochin,23:30,04:35:00,305.0,1.0,No info,9165
Jet Airways,6/06/2019,Delhi,Cochin,13:00,12:35:00,1415.0,1.0,In-flight meal not included,11627
Air India,3/03/2019,Delhi,Cochin,04:00,07:40:00,1660.0,1.0,No info,14462
Multiple Carriers,1/06/2019,Delhi,Cochin,07:10,16:10:00,540.0,1.0,No info,7038
Indigo,21/05/2019,Mumbai,Hyderabad,20:05,21:40:00,95.0,0.0,No info,2227
